iter	MAPE	RMSE	MAE
4555	0.1565526642	13740.49254	8918.098603
4556	0.1565555088	13740.63699	8918.375637
4557	0.156562885	13740.99273	8918.647511
4558	0.1565628151	13741.00123	8918.655047
4559	0.1565580738	13740.91631	8918.330636
4560	0.1565424537	13740.90599	8918.241879
4561	0.1565324471	13741.12305	8917.99883
4562	0.1565295497	13741.09599	8917.822406
4563	0.1565057428	13740.81614	8917.420204
4564	0.1565021511	13740.86493	8917.310339
4565	0.1565056428	13741.0944	8917.455383
4566	0.1565084565	13741.24011	8917.732706
4567	0.156512388	13741.43871	8918.020781
4568	0.1565166227	13741.43084	8918.001372
4569	0.156470322	13741.1588	8917.472794
4570	0.1564717216	13741.1872	8917.565576
4571	0.15647579	13741.4911	8917.754257
4572	0.1564759076	13741.4768	8917.741584
4573	0.1564677928	13741.49771	8917.131892
4574	0.1564827209	13742.21303	8917.773227
4575	0.1564875952	13742.17391	8918.162502
4576	0.1564861016	13742.1434	8918.159816
4577	0.1564806109	13742.04252	8917.829618
4578	0.1564779198	13741.98533	8917.624311
4579	0.1564916005	13742.18473	8917.994637
4580	0.1564908169	13742.46403	8917.911285
4581	0.156486084	13742.33184	8917.731093
4582	0.1564853785	13742.34933	8917.649753
4583	0.1564877594	13742.40571	8917.808292
4584	0.1564878124	13742.39926	8917.802581
4585	0.1564876963	13742.41338	8917.815093
4586	0.1564537564	13741.56279	8916.697287
4587	0.1564489029	13741.4581	8916.542503
4588	0.1564432688	13741.42944	8916.254264
4589	0.1564465541	13741.39284	8916.335655
4590	0.1564470795	13741.46309	8916.377417
4591	0.1564362613	13741.44335	8915.990317
4592	0.1564308029	13741.34424	8915.663085
4593	0.1564106673	13740.9593	8915.107254
4594	0.1564161612	13741.71283	8915.382131
4595	0.156414193	13741.78305	8915.418915
4596	0.1564138171	13741.82879	8915.459445
4597	0.156413905	13741.81809	8915.44997
4598	0.1564141426	13741.91159	8915.514111
4599	0.1564113649	13741.90105	8915.388969
4600	0.1564113099	13742.034	8915.509722
4601	0.156417516	13742.1705	8915.60232
4602	0.1564183497	13742.54605	8915.641303
4603	0.1564163319	13742.71928	8915.63749
4604	0.1564213798	13742.83464	8915.905456
4605	0.1564217955	13742.78406	8915.860633
4606	0.1564181099	13742.70645	8915.659714
4607	0.1564203487	13742.85578	8915.86528
4608	0.1564247807	13742.95795	8916.008456
4609	0.1564275166	13743.52985	8916.360758
4610	0.1564206954	13743.32003	8916.001545
4611	0.1564208929	13743.52046	8915.875175
4612	0.1564203482	13743.58674	8915.933916
4613	0.1564161485	13743.59588	8915.840559
4614	0.1564135061	13743.53785	8915.636151
4615	0.1564182863	13743.82483	8915.827134
4616	0.1564221085	13744.13969	8916.02809
4617	0.1564232243	13744.15202	8916.016306
4618	0.1564236847	13744.21983	8916.05741
4619	0.1564240664	13744.1734	8916.016254
4620	0.1564373361	13744.76726	8916.586314
4621	0.1564031717	13743.93373	8915.260093
4622	0.1564026442	13743.9979	8915.316973
4623	0.1563975418	13744.51502	8915.563126
4624	0.1563995329	13744.66783	8915.756442
4625	0.1564007651	13744.7797	8915.731889
4626	0.1564030647	13744.91571	8915.924437
4627	0.1563845467	13744.26088	8915.462799
4628	0.1563826346	13744.16416	8915.267476
4629	0.156388776	13744.30373	8915.36364
4630	0.1563848242	13744.21984	8915.205291
4631	0.1563479731	13743.71395	8913.823142
4632	0.1563450502	13743.70012	8913.661818
4633	0.1563435792	13743.92718	8913.796624
4634	0.1563405085	13744.01646	8913.890549
4635	0.1563426567	13744.49673	8914.08013
4636	0.1563582607	13744.31478	8914.424011
4637	0.1563607767	13744.4101	8914.577875
4638	0.1563611601	13744.36343	8914.536535
4639	0.1563603818	13744.45818	8914.620458
4640	0.1563620766	13744.88691	8914.790922
4641	0.1563593578	13744.94338	8914.838709
4642	0.1563683291	13745.64199	8915.168046
4643	0.156365129	13745.53928	8915.046963
4644	0.1563615861	13745.6235	8914.981442
4645	0.1563571132	13745.46517	8914.778031
4646	0.1563485673	13745.27451	8914.572437
4647	0.1563416676	13745.59017	8914.426929
4648	0.1563463926	13746.02641	8914.685743
4649	0.156356072	13747.68235	8915.535435
4650	0.1563557085	13747.72663	8915.57462
4651	0.1563537822	13747.25823	8915.588083
4652	0.1563556399	13747.26678	8915.631063
4653	0.1563561653	13747.23278	8915.621165
4654	0.1563565078	13747.19105	8915.584234
4655	0.1563608392	13747.41205	8915.702305
4656	0.1563845504	13748.03185	8916.613739
4657	0.1563912322	13748.162	8916.857305
4658	0.1564001285	13748.88896	8917.450456
4659	0.1564085288	13748.96442	8917.813942
4660	0.156409301	13748.87035	8917.730679
4661	0.1564238414	13749.68334	8918.319668
4662	0.1564234513	13749.73086	8918.361731
4663	0.1563853561	13749.25322	8916.968196
4664	0.1563837609	13749.20278	8917.015057
4665	0.1563825126	13749.45778	8916.893243
4666	0.1563812955	13749.51949	8916.804003
4667	0.1563870324	13749.66338	8916.906287
4668	0.1563889666	13749.96853	8916.96161
4669	0.1563813149	13749.85328	8916.650456
4670	0.1563614628	13750.18301	8916.239122
4671	0.1563615038	13750.17802	8916.234699
4672	0.1563667922	13750.79661	8916.274905
4673	0.15637012	13750.83635	8916.377097
4674	0.156394897	13751.56706	8917.28754
4675	0.1563874522	13751.40361	8916.929293
4676	0.1563754441	13751.39738	8916.514377
4677	0.156378832	13751.40837	8916.652292
4678	0.156378714	13751.42274	8916.665023
4679	0.1563793753	13751.4389	8916.483264
4680	0.1563795477	13751.63841	8916.528175
4681	0.1563864068	13751.81641	8916.779697
4682	0.1563817002	13751.71308	8916.627191
4683	0.1563836775	13751.9781	8916.825013
4684	0.1563830049	13751.98511	8916.729459
4685	0.1563866611	13751.72895	8916.715112
4686	0.1564110857	13751.68005	8916.90808
4687	0.1564152442	13751.58377	8916.981371
4688	0.1563956234	13751.31474	8916.656766
4689	0.1563969222	13751.41014	8916.779264
4690	0.1563959601	13751.56494	8916.830322
4691	0.1563912784	13751.46	8916.676452
4692	0.1563910342	13751.48975	8916.702774
4693	0.1563910267	13751.49067	8916.703585
4694	0.1563886768	13751.39918	8916.469477
4695	0.1563863864	13751.35679	8916.423081
4696	0.1563635525	13750.8306	8915.740875
4697	0.1563718674	13751.16331	8916.099526
4698	0.1563719534	13751.22956	8915.982455
4699	0.1563515476	13751.57956	8914.83577
4700	0.1563571844	13752.13358	8915.098037
4701	0.1563570703	13752.3986	8915.12896
4702	0.1563586252	13752.44895	8915.209471
4703	0.1563541701	13752.30837	8915.023151
4704	0.1563461391	13751.89416	8914.483229
4705	0.1563441212	13752.05543	8914.169297
4706	0.1563404644	13751.88205	8914.298096
4707	0.1563565731	13750.88068	8913.90522
4708	0.1563561613	13750.93085	8913.949627
4709	0.156358225	13751.04931	8914.070365
4710	0.1563581961	13751.05283	8914.073485
4711	0.1563506008	13751.91593	8913.973284
4712	0.1563371759	13751.35201	8913.4658
4713	0.1563386893	13751.40541	8913.548645
4714	0.1563359442	13751.40284	8913.433771
4715	0.1563361049	13751.63437	8913.39496
4716	0.1563334506	13751.64849	8913.276155
4717	0.1563481825	13752.06954	8914.24913
4718	0.1563468797	13752.03171	8914.195183
4719	0.156346912	13752.02776	8914.191694
4720	0.1563483348	13752.18937	8914.315349
4721	0.1563509787	13752.46602	8914.467863
4722	0.156347015	13752.25587	8913.853501
4723	0.1563443313	13752.2736	8913.73798
4724	0.1563391284	13752.27004	8913.704646
4725	0.1563312943	13752.57161	8913.702479
4726	0.1563136043	13752.60218	8913.05678
4727	0.1563128441	13752.69484	8913.138756
4728	0.1563244704	13753.15065	8913.855346
4729	0.1563248375	13753.10591	8913.815763
4730	0.1563248239	13753.10756	8913.817227
4731	0.1563244409	13753.15424	8913.85852
4732	0.1563277932	13753.16516	8914.10707
4733	0.1563259527	13752.77521	8914.370008
4734	0.1563236775	13752.72682	8914.218214
4735	0.1563246319	13752.8643	8914.377661
4736	0.1563293294	13753.05862	8914.417244
4737	0.1562924404	13753.16508	8913.575959
4738	0.1562927407	13753.12847	8913.543583
4739	0.1562859724	13752.03163	8912.974134
4740	0.1562695335	13752.14055	8912.30042
4741	0.1562701485	13752.20857	8912.338551
4742	0.1562550727	13751.95463	8912.021382
4743	0.1562549453	13752.11362	8912.015253
4744	0.1562553747	13752.17918	8911.982145
4745	0.1562550083	13752.22384	8912.021651
4746	0.1562479327	13752.28058	8912.074253
4747	0.156248247	13752.24228	8912.040371
4748	0.1562463918	13752.15306	8911.855647
4749	0.1562463958	13752.15258	8911.855222
4750	0.1562466797	13752.11797	8911.824606
4751	0.1562470489	13752.07298	8911.7848
4752	0.1562448274	13752.04619	8911.634543
4753	0.1562553461	13752.43458	8912.123714
4754	0.1562331508	13752.19859	8911.788848
4755	0.1562209207	13752.25458	8911.097872
4756	0.156228126	13752.34429	8911.358869
4757	0.1562284898	13752.29995	8911.319646
4758	0.1562284698	13752.45517	8911.393297
4759	0.156228703	13752.5566	8911.462975
4760	0.1562329621	13752.87711	8911.629273
4761	0.15623402	13752.9048	8911.629586
4762	0.1562365347	13753.04941	8911.824394
4763	0.1561972692	13750.90385	8910.230308
4764	0.1561950067	13750.81392	8910.001607
4765	0.1561911566	13750.85215	8910.182934
4766	0.1561937998	13750.86208	8910.295837
4767	0.1561948607	13750.95188	8910.353681
4768	0.1561932157	13751.13841	8910.29245
4769	0.1561917578	13751.06446	8910.257212
4770	0.1561920363	13751.03052	8910.227186
4771	0.1561924042	13750.98567	8910.187512
4772	0.1561870232	13750.9745	8909.929026
4773	0.1561926958	13751.47528	8909.731733
4774	0.1561923328	13751.51952	8909.770862
4775	0.1561856536	13751.88812	8909.562088
4776	0.1561918943	13752.33385	8909.931074
4777	0.1561979598	13752.75166	8910.295355
4778	0.1561975957	13752.79605	8910.334621
4779	0.1561882821	13752.98023	8910.34986
4780	0.1561888698	13753.04411	8910.385409
4781	0.156181934	13752.92681	8910.114442
4782	0.1561375307	13752.12125	8908.364731
4783	0.1561380397	13752.19202	8908.406784
4784	0.1561386283	13752.25504	8908.441671
4785	0.1561386411	13752.25348	8908.44029
4786	0.1561382893	13752.29637	8908.47822
4787	0.1561347569	13752.74162	8908.694377
4788	0.1561326743	13752.78581	8908.569477
4789	0.1561300818	13752.80145	8908.455261
4790	0.1561303936	13752.76342	8908.421644
4791	0.1561135325	13752.77268	8908.108537
4792	0.1561159033	13752.93763	8908.226231
4793	0.1561174777	13753.2231	8908.370798
4794	0.1561184476	13753.2354	8908.410361
4795	0.1561180927	13753.27869	8908.448635
4796	0.1561235102	13753.49321	8908.783459
4797	0.1561193058	13753.49665	8908.710683
4798	0.1561269065	13752.92092	8908.861417
4799	0.1561241461	13752.91262	8908.712986
4800	0.1561241511	13752.91201	8908.712443
4801	0.1561198127	13752.88409	8908.676735
4802	0.1561307082	13753.24823	8909.039731
4803	0.156136032	13753.50449	8909.372225
4804	0.1561338726	13753.47629	8909.222978
4805	0.1561296009	13753.33969	8909.04223
4806	0.1561326431	13753.40735	8909.234719
4807	0.1561321786	13753.464	8909.28481
4808	0.1561357132	13753.72055	8909.439978
4809	0.1561237073	13753.43339	8909.296607
4810	0.1560974657	13752.90122	8908.36448
4811	0.1560971134	13752.9442	8908.402468
4812	0.1560970599	13752.95072	8908.408229
4813	0.1560953861	13752.99228	8908.271095
4814	0.1560959851	13753.05591	8908.306196
4815	0.1560918157	13752.94796	8908.076878
4816	0.1560884936	13753.02862	8908.015298
4817	0.1560880829	13753.07874	8908.059582
4818	0.1560858641	13753.03445	8907.914343
4819	0.1560856267	13753.06342	8907.93994
4820	0.1560835857	13752.88222	8907.645192
4821	0.156084184	13752.94378	8907.678787
4822	0.1560839518	13752.97211	8907.703826
4823	0.1560780193	13752.76631	8907.608462
4824	0.1560715511	13752.95083	8907.610204
4825	0.1560716015	13752.94468	8907.604771
4826	0.1560716254	13752.94177	8907.602191
4827	0.1560689066	13752.93188	8907.453539
4828	0.1560720433	13753.09765	8907.579275
4829	0.1560652523	13753.11887	8906.892214
4830	0.1560629744	13753.08142	8906.752808
4831	0.1560626386	13753.12239	8906.789017
4832	0.1560623435	13753.15839	8906.820826
4833	0.1560831836	13752.86751	8907.45546
4834	0.1560849805	13752.85756	8907.477599
4835	0.1560997496	13753.47716	8908.303357
4836	0.1560997684	13753.47487	8908.301334
4837	0.1560902644	13753.38674	8907.904834
4838	0.1560941716	13753.34389	8908.007958
4839	0.1561127792	13753.61467	8908.759029
4840	0.1561115041	13752.4547	8908.336985
4841	0.1561138029	13752.59665	8908.431778
4842	0.1561215325	13752.83992	8908.927436
4843	0.1561190968	13752.69492	8908.733973
4844	0.1561276546	13753.45376	8908.967679
4845	0.1561255742	13753.39869	8908.766531
4846	0.1561256651	13753.38759	8908.756728
4847	0.1561221548	13753.2408	8908.611186
4848	0.1561171689	13753.15204	8908.313539
4849	0.1561249414	13753.11762	8908.688705
4850	0.1561300473	13753.30457	8909.050258
4851	0.1561278342	13752.03358	8908.79075
4852	0.1561276227	13752.05938	8908.813554
4853	0.1560931671	13751.58922	8908.060375
4854	0.1561035508	13751.86989	8908.336933
4855	0.1561042695	13751.78223	8908.259443
4856	0.1561043528	13751.77207	8908.250463
4857	0.1561048179	13751.84526	8908.295032
4858	0.1561057275	13751.98262	8908.562953
4859	0.1561056507	13751.99199	8908.571234
4860	0.1560978991	13751.99117	8908.512242
4861	0.1560965128	13752.16975	8908.478443
4862	0.156092897	13751.37455	8908.002165
4863	0.1560928411	13750.30945	8908.071543
4864	0.1560926825	13750.32881	8908.088648
4865	0.1560931317	13750.51822	8908.018414
4866	0.156089036	13750.36808	8907.82606
4867	0.1560902468	13750.6199	8907.662367
4868	0.1560902306	13750.62187	8907.66411
4869	0.1560912414	13750.64625	8907.662779
4870	0.1560940315	13750.74405	8907.881459
4871	0.1560924649	13751.00048	8907.900329
4872	0.1560882949	13750.86771	8907.724036
4873	0.1560954336	13750.96105	8908.105881
4874	0.1560987195	13751.22604	8908.236839
4875	0.1560943146	13750.7243	8908.235007
4876	0.1560972547	13750.94864	8908.342834
4877	0.1560963331	13751.22348	8908.33631
4878	0.1560972336	13751.25658	8908.343396
4879	0.1560977458	13751.32227	8908.381544
4880	0.1560950612	13751.31526	8908.237756
4881	0.1560999186	13751.94485	8908.295419
4882	0.1561068309	13752.61701	8908.652188
4883	0.1561093552	13752.62834	8908.762378
4884	0.1561133864	13752.97651	8908.936855
4885	0.1561136909	13752.93933	8908.904025
4886	0.1561027583	13752.74462	8908.387346
4887	0.1560888413	13752.35429	8907.789327
4888	0.1560860761	13752.36063	8907.658785
4889	0.1560817055	13752.27037	8907.521601
4890	0.1560836024	13752.46252	8907.660395
4891	0.156083247	13752.47303	8907.548498
4892	0.1560831774	13752.47903	8907.55418
4893	0.1560843559	13752.67194	8907.877192
4894	0.1560796974	13751.73319	8907.37781
4895	0.156079866	13751.71258	8907.359623
4896	0.1560789655	13751.68163	8907.244114
4897	0.1560643871	13752.10756	8907.44459
4898	0.1560727582	13752.37646	8907.820094
4899	0.1560755587	13752.38887	8907.80527
4900	0.1560650998	13752.66231	8907.554481
4901	0.156066541	13752.70918	8907.628717
4902	0.1560639972	13752.70601	8907.519519
4903	0.1560603526	13752.52928	8907.243953
4904	0.1560612551	13753.01805	8907.322582
4905	0.1560716483	13753.35298	8907.802066
4906	0.1560702329	13752.41192	8907.50579
4907	0.1560678289	13752.41792	8907.38841
4908	0.1560704544	13752.825	8907.930412
4909	0.1560718979	13752.87133	8908.004114
4910	0.1560718219	13752.88062	8908.012313
4911	0.1560749562	13752.92746	8908.159983
4912	0.1560749132	13752.9327	8908.164612
4913	0.1560549684	13752.86737	8907.264479
4914	0.1560546313	13752.8818	8907.158893
4915	0.15603088	13752.65281	8906.481095
4916	0.1560292517	13752.60297	8906.339919
4917	0.156026805	13752.56321	8906.165664
4918	0.1560267378	13752.57142	8906.172912
4919	0.1560284558	13752.5707	8906.203111
4920	0.1560116214	13752.57591	8905.581857
4921	0.1560159519	13752.63156	8905.661823
4922	0.1560162526	13752.59482	8905.629403
4923	0.1559956756	13752.82615	8904.845648
4924	0.1559931283	13752.84893	8904.742428
4925	0.155992834	13752.88489	8904.774157
4926	0.1559912233	13752.90814	8904.671253
4927	0.155990631	13752.95749	8904.67536
4928	0.1559906744	13752.95218	8904.67068
4929	0.1559880914	13752.9797	8904.571673
4930	0.1559878997	13753.00312	8904.592343
4931	0.1559876179	13753.03756	8904.622721
4932	0.15598759	13753.04096	8904.625727
4933	0.1559881803	13752.69979	8904.303722
4934	0.1559766234	13752.4456	8903.821362
4935	0.1559725664	13752.3103	8903.643799
4936	0.1559704823	13752.36698	8903.570673
4937	0.1559739777	13752.46038	8903.780375
4938	0.1559728787	13752.55233	8903.7053
4939	0.155966305	13752.36651	8903.597629
4940	0.1559695959	13752.50941	8903.764442
4941	0.1559617648	13752.52943	8903.851195
4942	0.1559566462	13752.48966	8903.627418
4943	0.1559393196	13751.94039	8902.929174
4944	0.1559423299	13751.97209	8903.015717
4945	0.155942245	13751.98246	8903.02487
4946	0.1559417909	13752.03793	8903.073826
4947	0.155941964	13752.01678	8903.055163
4948	0.1559418904	13752.02577	8903.063102
4949	0.155941867	13752.02864	8903.065628
4950	0.1559349802	13751.93842	8902.796729
4951	0.1559384373	13751.95992	8903.040607
4952	0.155921016	13751.21133	8902.482999
4953	0.1559164556	13751.17938	8902.229336
4954	0.1559165375	13751.16938	8902.220509
4955	0.1559161751	13751.21365	8902.259581
4956	0.1559158756	13751.25024	8902.291873
4957	0.1559113845	13751.20842	8902.200665
4958	0.1559165189	13751.16346	8902.303075
4959	0.1559087693	13751.20663	8901.58182
4960	0.1559116249	13751.56523	8901.756599
4961	0.1559170384	13751.77024	8901.919465
4962	0.1559144389	13751.65689	8901.777612
4963	0.1559213316	13752.02456	8902.195978
4964	0.1559150132	13751.88955	8901.919036
4965	0.1559144115	13751.96311	8901.983922
4966	0.1559119541	13751.98065	8901.878195
4967	0.1559159333	13752.14651	8901.954359
4968	0.1559134933	13752.13985	8901.84459
4969	0.1559111406	13752.09633	8901.669804
4970	0.155914761	13752.09859	8901.655505
4971	0.1559150904	13752.05833	8901.619994
4972	0.1559147896	13752.0717	8901.516602
4973	0.155910581	13751.98032	8901.380174
4974	0.1558918886	13751.54651	8900.195103
4975	0.1558930014	13751.6361	8900.307215
4976	0.1558909105	13751.59443	8900.169115
4977	0.1558913003	13751.54677	8900.127081
4978	0.1558945232	13751.78438	8900.238498
4979	0.1558976033	13752.03113	8900.359193
4980	0.1559030457	13752.80933	8900.637505
4981	0.155868304	13751.88512	8899.0596
4982	0.1558686212	13751.84633	8899.025402
4983	0.1558635521	13752.30838	8899.124454
4984	0.155864001	13752.37768	8899.166236
4985	0.1558729286	13752.70952	8899.528567
4986	0.1558740537	13752.7951	8899.636745
4987	0.1558740317	13752.7978	8899.639117
4988	0.155876486	13752.80546	8899.742183
4989	0.1558601096	13753.24276	8899.04601
4990	0.1558073781	13753.19699	8898.205652
4991	0.1557933776	13752.76295	8897.335901
4992	0.1557872707	13752.62562	8897.185399
4993	0.1557902872	13752.8677	8897.335611
4994	0.1557949159	13753.81508	8897.709338
4995	0.1557988658	13753.98267	8897.788694
4996	0.1557971621	13753.90139	8897.61832
4997	0.1557970919	13753.90997	8897.625881
